n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
500,500,50,5,215,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,646258.0,1.2735476851463319,0.42666666666666664,1.2735476851463319,1.2517926573753357,0.5146666666666666,1.2517926573753357,0.021755027770996093
500,500,50,5,229,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,517437.0,1.3721840381622314,0.392,1.3721840381622314,1.310081672668457,0.4693333333333333,1.310081672668457,0.06210236549377442
500,500,50,5,243,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,686792.2,1.268375563621521,0.4613333333333333,1.268375563621521,1.1069624304771424,0.56,1.1069624304771424,0.16141313314437866
500,500,50,5,256,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,386357.4,1.3375085830688476,0.4613333333333333,1.3375085830688476,1.2375619411468506,0.488,1.2375619411468506,0.09994664192199706
500,500,50,5,270,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,670158.0,1.1416830182075501,0.536,1.1416830182075501,1.1333987712860107,0.5359999999999998,1.1333987712860107,0.008284246921539307
500,500,50,5,284,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,623021.0,1.4122694969177245,0.3813333333333333,1.4122694969177245,1.1754658937454223,0.5093333333333334,1.1754658937454223,0.23680360317230226
500,500,50,5,298,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,392839.0,1.2926260232925415,0.49866666666666665,1.2926260232925415,1.2673060059547425,0.41600000000000004,1.2673060059547425,0.025320017337799074
500,500,50,5,311,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,668499.4,1.4717794895172118,0.392,1.4717794895172118,1.4307127714157104,0.41866666666666663,1.4307127714157104,0.04106671810150146
500,500,50,5,325,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,415993.6,1.2148900270462035,0.45866666666666667,1.2148900270462035,1.1405832648277283,0.5333333333333333,1.1405832648277283,0.07430676221847535
500,500,50,5,339,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,488480.2,1.4342489957809448,0.35466666666666663,1.4342489957809448,1.3361220359802246,0.42666666666666664,1.3361220359802246,0.09812695980072021
500,500,50,5,352,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,617480.4,1.3093935012817384,0.43199999999999994,1.3093935012817384,1.233985710144043,0.49333333333333335,1.233985710144043,0.07540779113769532
500,500,50,5,366,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,489901.2,1.4591886520385742,0.35733333333333334,1.4591886520385742,1.3937140464782716,0.4026666666666666,1.3937140464782716,0.06547460556030274
500,500,50,5,380,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,499141.6,1.2730452060699462,0.4613333333333333,1.2730452060699462,1.244928526878357,0.488,1.244928526878357,0.028116679191589354
500,500,50,5,394,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,568273.0,1.3128072261810302,0.3893333333333333,1.3128072261810302,1.2851284265518188,0.44800000000000006,1.2851284265518188,0.027678799629211426
500,500,50,5,407,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,647844.2,1.2740330457687379,0.4666666666666667,1.2740330457687379,1.2217365741729735,0.5093333333333334,1.2217365741729735,0.05229647159576416
500,500,50,5,421,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,504510.0,1.3294070720672608,0.512,1.3294070720672608,1.2074002504348755,0.5066666666666666,1.2074002504348755,0.12200682163238526
500,500,50,5,435,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,509142.0,1.0917628526687622,0.4826666666666667,1.0917628526687622,1.0799781918525695,0.544,1.0799781918525695,0.011784660816192626
500,500,50,5,449,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,187851.8,1.3168216466903686,0.44266666666666665,1.3168216466903686,1.343431544303894,0.4586666666666666,1.343431544303894,-0.02660989761352539
500,500,50,5,51,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,457388.8,1.4267208337783814,0.5359999999999999,1.4267208337783814,1.0560675263404846,0.6506666666666666,1.0560675263404846,0.3706533074378967
500,500,50,5,64,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,309539.6,1.7342007637023926,0.39733333333333337,1.7342007637023926,1.1553622364997864,0.5786666666666667,1.1553622364997864,0.5788385272026062
500,500,50,5,78,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,438893.6,1.5690815448760986,0.4666666666666667,1.5690815448760986,1.1302001953125,0.5866666666666667,1.1302001953125,0.43888134956359864
500,500,50,5,92,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,300295.6,1.935280680656433,0.264,1.935280680656433,1.3444340229034424,0.5013333333333333,1.3444340229034424,0.5908466577529907
500,500,50,5,105,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,427855.2,1.6908300399780274,0.344,1.6908300399780274,1.2401987791061402,0.5199999999999999,1.2401987791061402,0.4506312608718872
500,500,50,5,119,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,773535.0,1.7619534015655518,0.35733333333333334,1.7619534015655518,1.2447191238403321,0.5359999999999999,1.2447191238403321,0.5172342777252197
500,500,50,5,133,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,583166.8,1.6119322299957275,0.3786666666666667,1.6119322299957275,1.1538926720619203,0.5573333333333333,1.1538926720619203,0.45803955793380735
500,500,50,5,147,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,303606.2,1.4379250526428222,0.48266666666666663,1.4379250526428222,1.1081270456314087,0.6186666666666667,1.1081270456314087,0.3297980070114136
500,500,50,5,160,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,437686.2,1.8167157888412475,0.3386666666666666,1.8167157888412475,1.4111905574798584,0.4533333333333333,1.4111905574798584,0.4055252313613892
500,500,50,5,174,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,623672.2,1.7232609748840333,0.368,1.7232609748840333,1.3379892349243163,0.5386666666666666,1.3379892349243163,0.3852717399597168
500,500,50,5,188,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,406017.6,1.7080483913421631,0.376,1.7080483913421631,1.3806042194366455,0.5306666666666666,1.3806042194366455,0.32744417190551756
500,500,50,5,201,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,494821.2,1.7162118196487426,0.39466666666666667,1.7162118196487426,1.4251779198646546,0.4506666666666666,1.4251779198646546,0.2910338997840881
500,500,50,5,215,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,316015.2,1.6482086181640625,0.45066666666666666,1.6482086181640625,1.311510157585144,0.552,1.311510157585144,0.33669846057891845
500,500,50,5,229,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,334778.2,1.7049683690071107,0.3946666666666666,1.7049683690071107,1.3900762438774108,0.52,1.3900762438774108,0.3148921251296997
500,500,50,5,243,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,655210.4,1.8193477153778077,0.336,1.8193477153778077,1.5693889141082764,0.44266666666666665,1.5693889141082764,0.24995880126953124
500,500,50,5,256,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,506700.2,1.7649106979370117,0.38666666666666666,1.7649106979370117,1.4516483545303345,0.48533333333333334,1.4516483545303345,0.31326234340667725
500,500,50,5,270,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,448115.0,1.6631215929985046,0.376,1.6631215929985046,1.3612698674201966,0.5253333333333333,1.3612698674201966,0.3018517255783081
500,500,50,5,284,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,614741.4,1.5461762189865111,0.48,1.5461762189865111,1.2611005663871766,0.5493333333333333,1.2611005663871766,0.2850756525993347
500,500,50,5,298,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,514181.6,1.6909475326538086,0.344,1.6909475326538086,1.4914938449859618,0.41600000000000004,1.4914938449859618,0.19945368766784669
500,500,50,5,311,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,399659.8,1.5597642660140991,0.44000000000000006,1.5597642660140991,1.2617580533027648,0.5439999999999999,1.2617580533027648,0.2980062127113342
500,500,50,5,325,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,496682.4,1.7186819791793824,0.4133333333333333,1.7186819791793824,1.4611413478851318,0.45866666666666667,1.4611413478851318,0.2575406312942505
500,500,50,5,339,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,554693.2,1.8268569946289062,0.3333333333333333,1.8268569946289062,1.4926920175552367,0.4453333333333333,1.4926920175552367,0.33416497707366943
500,500,50,5,352,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,723499.2,1.5471106052398682,0.4373333333333333,1.5471106052398682,1.4940905451774598,0.4800000000000001,1.4940905451774598,0.05302006006240845
500,500,50,5,366,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,282228.8,1.7709011077880858,0.35466666666666663,1.7709011077880858,1.5699341535568236,0.4373333333333333,1.5699341535568236,0.2009669542312622
500,500,50,5,380,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,414512.8,1.9658268213272094,0.2613333333333333,1.9658268213272094,1.7489989042282104,0.32266666666666666,1.7489989042282104,0.216827917098999
500,500,50,5,394,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,367644.2,1.8288673400878905,0.3466666666666667,1.8288673400878905,1.5194889307022095,0.45599999999999996,1.5194889307022095,0.3093784093856812
500,500,50,5,407,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,688467.6,1.8452821493148803,0.304,1.8452821493148803,1.6242497205734252,0.40800000000000003,1.6242497205734252,0.22103242874145507
500,500,50,5,421,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,346783.4,1.8686431884765624,0.31733333333333336,1.8686431884765624,1.5527366638183593,0.44000000000000006,1.5527366638183593,0.3159065246582031
500,500,50,5,435,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,333982.4,1.7724690675735473,0.32266666666666666,1.7724690675735473,1.6581352949142456,0.41066666666666674,1.6581352949142456,0.11433377265930175
500,500,50,5,449,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,537349.0,1.3771023154258728,0.584,1.3771023154258728,1.2586157321929932,0.6159999999999999,1.2586157321929932,0.11848658323287964
500,500,200,5,201,0,64,20,0.7,0.15,0.15,5,mlp,0.5,603898.6,1.287211275100708,0.46399999999999997,1.287211275100708,1.237295663356781,0.49866666666666665,1.237295663356781,0.049915611743927
500,500,200,5,204,0,64,20,0.7,0.15,0.15,5,mlp,0.5,381199.8,1.461042618751526,0.3786666666666667,1.461042618751526,1.4105400562286377,0.41066666666666674,1.4105400562286377,0.050502562522888185
500,500,200,5,207,0,64,20,0.7,0.15,0.15,5,mlp,0.5,612946.2,1.4530522108078003,0.30933333333333335,1.4530522108078003,1.385984182357788,0.40533333333333327,1.385984182357788,0.06706802845001221
500,500,200,5,211,0,64,20,0.7,0.15,0.15,5,mlp,0.5,454059.4,1.4112000942230225,0.44800000000000006,1.4112000942230225,1.3048574924468994,0.45599999999999996,1.3048574924468994,0.10634260177612305
500,500,200,5,214,0,64,20,0.7,0.15,0.15,5,mlp,0.5,357072.2,1.2327595949172974,0.5466666666666666,1.2327595949172974,1.2095277070999146,0.5813333333333334,1.2095277070999146,0.023231887817382814
500,500,200,5,217,0,64,20,0.7,0.15,0.15,5,mlp,0.5,555308.0,1.3347421050071717,0.4373333333333334,1.3347421050071717,1.2547881364822389,0.504,1.2547881364822389,0.07995396852493286
500,500,200,5,221,0,64,20,0.7,0.15,0.15,5,mlp,0.5,467191.0,1.4175806045532227,0.42666666666666664,1.4175806045532227,1.3832452774047852,0.4533333333333333,1.3832452774047852,0.0343353271484375
500,500,200,5,224,0,64,20,0.7,0.15,0.15,5,mlp,0.5,397415.8,1.0776277780532837,0.5706666666666667,1.0776277780532837,1.023472833633423,0.6239999999999999,1.023472833633423,0.05415494441986084
500,500,200,5,228,0,64,20,0.7,0.15,0.15,5,mlp,0.5,429906.2,1.4433664560317994,0.37333333333333335,1.4433664560317994,1.382155990600586,0.42666666666666664,1.382155990600586,0.061210465431213376
500,500,200,5,231,0,64,20,0.7,0.15,0.15,5,mlp,0.5,507975.6,1.3863733053207397,0.38933333333333336,1.3863733053207397,1.3376047134399414,0.4533333333333333,1.3376047134399414,0.04876859188079834
500,500,200,5,234,0,64,20,0.7,0.15,0.15,5,mlp,0.5,437085.8,1.3314810991287231,0.36800000000000005,1.3314810991287231,1.2406569242477417,0.4666666666666667,1.2406569242477417,0.09082417488098145
500,500,200,5,238,0,64,20,0.7,0.15,0.15,5,mlp,0.5,622445.4,1.4339186429977417,0.392,1.4339186429977417,1.421462607383728,0.43466666666666665,1.421462607383728,0.012456035614013672
500,500,200,5,241,0,64,20,0.7,0.15,0.15,5,mlp,0.5,561136.0,1.5727340936660767,0.27199999999999996,1.5727340936660767,1.5061835289001464,0.37866666666666665,1.5061835289001464,0.06655056476593017
500,500,200,5,244,0,64,20,0.7,0.15,0.15,5,mlp,0.5,535342.2,1.4252726078033446,0.344,1.4252726078033446,1.3155882596969604,0.42400000000000004,1.3155882596969604,0.10968434810638428
500,500,200,5,248,0,64,20,0.7,0.15,0.15,5,mlp,0.5,488896.4,1.2594678401947021,0.49866666666666665,1.2594678401947021,1.1908466219902039,0.5626666666666666,1.1908466219902039,0.06862121820449829
500,500,200,5,251,0,64,20,0.7,0.15,0.15,5,mlp,0.5,513348.2,1.4895610570907594,0.36,1.4895610570907594,1.4084869384765626,0.4079999999999999,1.4084869384765626,0.08107411861419678
500,500,200,5,255,0,64,20,0.7,0.15,0.15,5,mlp,0.5,437712.0,1.5425729036331177,0.34400000000000003,1.5425729036331177,1.4985597372055053,0.38933333333333336,1.4985597372055053,0.044013166427612306
500,500,200,5,258,0,64,20,0.7,0.15,0.15,5,mlp,0.5,570660.8,1.3382130861282349,0.504,1.3382130861282349,1.2729450702667235,0.5013333333333334,1.2729450702667235,0.06526801586151124
500,500,200,5,261,0,64,20,0.7,0.15,0.15,5,mlp,0.5,506332.2,1.261364507675171,0.5013333333333334,1.261364507675171,1.235234546661377,0.5066666666666666,1.235234546661377,0.026129961013793945
500,500,200,5,265,0,64,20,0.7,0.15,0.15,5,mlp,0.5,530923.8,1.311189556121826,0.46399999999999997,1.311189556121826,1.3023175954818726,0.4826666666666667,1.3023175954818726,0.008871960639953613
500,500,200,5,268,0,64,20,0.7,0.15,0.15,5,mlp,0.5,330770.0,1.2766379356384276,0.4106666666666666,1.2766379356384276,1.2448939085006714,0.4746666666666667,1.2448939085006714,0.03174402713775635
500,500,200,5,271,0,64,20,0.7,0.15,0.15,5,mlp,0.5,447650.2,1.3508156180381774,0.4293333333333333,1.3508156180381774,1.3042804956436158,0.4586666666666666,1.3042804956436158,0.04653512239456177
500,500,200,5,275,0,64,20,0.7,0.15,0.15,5,mlp,0.5,545677.4,1.34286367893219,0.3973333333333333,1.34286367893219,1.3113353729248047,0.45066666666666666,1.3113353729248047,0.03152830600738525
500,500,200,5,278,0,64,20,0.7,0.15,0.15,5,mlp,0.5,248592.0,1.3227493047714234,0.49333333333333335,1.3227493047714234,1.2503555536270141,0.5173333333333333,1.2503555536270141,0.07239375114440919
500,500,200,5,282,0,64,20,0.7,0.15,0.15,5,mlp,0.5,749135.6,1.38666832447052,0.4213333333333333,1.38666832447052,1.3448603868484497,0.46399999999999997,1.3448603868484497,0.041807937622070315
500,500,200,5,285,0,64,20,0.7,0.15,0.15,5,mlp,0.5,496592.4,1.3094829320907593,0.39733333333333337,1.3094829320907593,1.2545744180679321,0.4693333333333333,1.2545744180679321,0.05490851402282715
500,500,200,5,288,0,64,20,0.7,0.15,0.15,5,mlp,0.5,272562.2,1.4847116708755492,0.3413333333333334,1.4847116708755492,1.4251858472824097,0.3626666666666667,1.4251858472824097,0.05952582359313965
500,500,200,5,292,0,64,20,0.7,0.15,0.15,5,mlp,0.5,692290.6,1.4256743669509888,0.4293333333333333,1.4256743669509888,1.4023083448410034,0.4293333333333333,1.4023083448410034,0.02336602210998535
500,500,200,5,295,0,64,20,0.7,0.15,0.15,5,mlp,0.5,496481.0,1.3522575974464417,0.41600000000000004,1.3522575974464417,1.2804635643959046,0.472,1.2804635643959046,0.07179403305053711
500,500,200,5,299,0,64,20,0.7,0.15,0.15,5,mlp,0.5,430964.4,1.2344323515892028,0.536,1.2344323515892028,1.1972076296806335,0.544,1.1972076296806335,0.03722472190856933
500,500,200,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,735098.4,1.2886524677276612,0.47733333333333333,1.2886524677276612,1.2972283840179444,0.5093333333333334,1.2972283840179444,-0.008575916290283203
500,500,200,5,204,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,708907.4,1.4144540071487426,0.39466666666666667,1.4144540071487426,1.4193302392959595,0.36,1.4193302392959595,-0.004876232147216797
500,500,200,5,207,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,602826.6,1.245492947101593,0.488,1.245492947101593,1.2063166856765748,0.5013333333333334,1.2063166856765748,0.03917626142501831
500,500,200,5,211,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,351253.6,1.344420886039734,0.4293333333333333,1.344420886039734,1.2995903491973877,0.4613333333333333,1.2995903491973877,0.04483053684234619
500,500,200,5,214,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,777296.2,1.3852391719818116,0.368,1.3852391719818116,1.3538691043853759,0.40800000000000003,1.3538691043853759,0.03137006759643555
500,500,200,5,217,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,730432.6,1.1649728417396545,0.5653333333333334,1.1649728417396545,1.1233877539634705,0.5893333333333334,1.1233877539634705,0.04158508777618408
500,500,200,5,221,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,476534.6,1.1875686049461365,0.5333333333333334,1.1875686049461365,1.1258204340934754,0.5573333333333333,1.1258204340934754,0.061748170852661134
500,500,200,5,224,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,440990.2,1.3604895353317261,0.41600000000000004,1.3604895353317261,1.3848232984542848,0.4293333333333334,1.3848232984542848,-0.024333763122558593
500,500,200,5,228,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,538522.4,1.4077789306640625,0.39199999999999996,1.4077789306640625,1.4060174465179442,0.44266666666666665,1.4060174465179442,0.001761484146118164
500,500,200,5,231,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,598556.0,1.395088005065918,0.384,1.395088005065918,1.3503349781036378,0.43999999999999995,1.3503349781036378,0.04475302696228027
500,500,200,5,234,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,448968.8,1.349431037902832,0.4026666666666666,1.349431037902832,1.2892601490020752,0.4613333333333333,1.2892601490020752,0.060170888900756836
500,500,200,5,238,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,389753.8,1.1922876358032226,0.552,1.1922876358032226,1.2343133091926575,0.5733333333333334,1.2343133091926575,-0.04202567338943482
